image_path,true_label,predicted_label,correct,covid_prob,pneumonia_prob,normal_prob
data/processed/images/normal_013361.png,Normal,Normal,True,3.616224e-05,3.541151e-08,0.9999639
data/processed/images/normal_012715.png,Normal,Normal,True,1.6562339e-07,1.9882795e-10,0.9999999
data/processed/images/normal_008817.png,Normal,Normal,True,6.836179e-09,3.8711586e-11,1.0
data/processed/images/normal_008503.png,Normal,Normal,True,3.57775e-05,2.0480672e-07,0.999964
data/processed/images/covid-19_000815.png,COVID-19,COVID-19,True,0.9999875,4.9630422e-08,1.2573807e-05
data/processed/images/normal_010535.png,Normal,Normal,True,1.3220642e-06,5.4400298e-09,0.9999987
data/processed/images/normal_009208.png,Normal,Normal,True,1.2040566e-10,8.0648406e-13,1.0
data/processed/images/normal_004767.png,Normal,Normal,True,1.677767e-06,4.9824646e-08,0.99999833
data/processed/images/normal_012200.png,Normal,Normal,True,3.461501e-09,1.9659854e-10,1.0
data/processed/images/normal_010627.png,Normal,Normal,True,0.000742779,3.0847023e-05,0.99922633
data/processed/images/normal_007482.png,Normal,Normal,True,2.2171046e-06,6.376552e-09,0.99999774
data/processed/images/normal_010859.png,Normal,Normal,True,2.0543526e-05,1.2899067e-06,0.9999782
data/processed/images/normal_012367.png,Normal,Normal,True,2.6953527e-08,1.6551081e-07,0.9999999
data/processed/images/normal_013645.png,Normal,Normal,True,8.5925976e-08,4.4905266e-07,0.9999994
data/processed/images/viral_pneumonia_014870.png,Viral Pneumonia,Viral Pneumonia,True,3.461539e-05,0.99957985,0.0003855201
data/processed/images/normal_003821.png,Normal,Normal,True,2.3099946e-09,3.0060534e-11,1.0
data/processed/images/normal_011741.png,Normal,Normal,True,0.0019342,3.6902533e-05,0.99802893
data/processed/images/normal_009932.png,Normal,Normal,True,1.8694495e-08,8.1022245e-06,0.9999919
data/processed/images/normal_006974.png,Normal,Normal,True,6.516065e-08,4.7467012e-07,0.9999994
data/processed/images/normal_007577.png,Normal,Normal,True,8.159323e-11,5.859192e-10,1.0
data/processed/images/normal_008562.png,Normal,Normal,True,1.0332828e-06,2.7730607e-07,0.9999987
data/processed/images/normal_005333.png,Normal,Normal,True,8.8769586e-10,1.1702392e-10,1.0
data/processed/images/normal_011751.png,Normal,Normal,True,3.0762042e-08,2.4885578e-06,0.9999975
data/processed/images/normal_012528.png,Normal,Normal,True,5.771556e-07,1.4926361e-09,0.9999994
data/processed/images/normal_006843.png,Normal,Normal,True,1.2326676e-07,6.119281e-06,0.9999938
data/processed/images/normal_008718.png,Normal,Normal,True,7.4249633e-09,6.658132e-09,1.0
data/processed/images/normal_008735.png,Normal,Normal,True,3.6152943e-07,2.328752e-08,0.99999964
data/processed/images/viral_pneumonia_014983.png,Viral Pneumonia,Viral Pneumonia,True,0.001819658,0.9967933,0.0013870426
data/processed/images/normal_007804.png,Normal,Normal,True,5.6762383e-05,1.7464903e-07,0.99994314
data/processed/images/covid-19_002518.png,COVID-19,COVID-19,True,0.9997482,8.0960085e-08,0.00025172404
data/processed/images/viral_pneumonia_013939.png,Viral Pneumonia,Viral Pneumonia,True,0.004222963,0.8471426,0.14863446
data/processed/images/normal_007540.png,Normal,Normal,True,1.6907266e-05,6.845722e-08,0.99998295
data/processed/images/normal_006772.png,Normal,Normal,True,0.00059595186,8.126135e-06,0.99939597
data/processed/images/normal_006177.png,Normal,Normal,True,0.00012276812,0.001703286,0.99817395
data/processed/images/covid-19_000684.png,COVID-19,COVID-19,True,0.99784136,0.0015775515,0.00058103824
data/processed/images/normal_006067.png,Normal,Normal,True,1.755882e-07,4.1907995e-08,0.9999999
data/processed/images/viral_pneumonia_015137.png,Viral Pneumonia,Viral Pneumonia,True,0.00017710894,0.981752,0.018070994
data/processed/images/normal_011983.png,Normal,Normal,True,2.9126997e-07,2.45256e-08,0.99999976
data/processed/images/covid-19_000956.png,COVID-19,COVID-19,True,0.99997807,8.5033025e-07,2.1138918e-05
data/processed/images/normal_009881.png,Normal,Normal,True,4.909811e-09,1.0466498e-09,1.0
data/processed/images/normal_004718.png,Normal,Normal,True,1.4587499e-06,1.2905697e-07,0.99999845
data/processed/images/normal_010920.png,Normal,Normal,True,6.4088917e-06,0.00023243765,0.99976116
data/processed/images/covid-19_000180.png,COVID-19,COVID-19,True,0.99763906,4.179857e-06,0.0023568026
data/processed/images/normal_011294.png,Normal,Normal,True,3.0473433e-07,4.925712e-11,0.99999964
data/processed/images/covid-19_001154.png,COVID-19,COVID-19,True,0.9993617,8.2125933e-07,0.0006374224
data/processed/images/covid-19_003134.png,COVID-19,COVID-19,True,0.999998,1.7985502e-07,1.745881e-06
data/processed/images/normal_011120.png,Normal,Normal,True,6.59156e-05,0.00018689994,0.9997472
data/processed/images/normal_010776.png,Normal,Normal,True,2.6313148e-06,0.00020977811,0.9997876
data/processed/images/normal_006541.png,Normal,Normal,True,7.937101e-08,1.529453e-10,0.9999999
data/processed/images/normal_004710.png,Normal,Normal,True,8.597349e-06,7.5169315e-05,0.9999162
data/processed/images/normal_009855.png,Normal,Normal,True,7.543173e-08,1.8877888e-08,0.9999999
data/processed/images/viral_pneumonia_014792.png,Viral Pneumonia,Viral Pneumonia,True,0.0004566136,0.9896213,0.009922058
data/processed/images/covid-19_003050.png,COVID-19,COVID-19,True,0.9995621,7.2109638e-06,0.00043065287
data/processed/images/normal_006433.png,Normal,Normal,True,3.1324657e-06,1.6269603e-09,0.9999969
data/processed/images/normal_008000.png,Normal,Normal,True,2.0176155e-06,3.8136488e-08,0.999998
data/processed/images/normal_011588.png,Normal,Normal,True,1.9775118e-08,3.1071138e-06,0.9999969
data/processed/images/normal_010648.png,Normal,Normal,True,3.9413188e-11,5.988902e-10,1.0
data/processed/images/normal_009285.png,Normal,Normal,True,2.640238e-07,1.6115175e-08,0.99999976
data/processed/images/covid-19_003534.png,COVID-19,COVID-19,True,1.0,6.7723667e-09,8.585537e-09
data/processed/images/covid-19_002604.png,COVID-19,COVID-19,True,0.99984,5.8223833e-07,0.00015940201
data/processed/images/normal_010968.png,Normal,Normal,True,7.221219e-08,6.732055e-09,0.9999999
data/processed/images/normal_006220.png,Normal,Normal,True,6.030603e-10,1.1995453e-10,1.0
data/processed/images/normal_012083.png,Normal,Normal,True,6.490429e-12,1.6905704e-12,1.0
data/processed/images/covid-19_001439.png,COVID-19,COVID-19,True,0.99908686,3.743061e-05,0.0008757424
data/processed/images/normal_009073.png,Normal,Normal,True,3.2485556e-09,8.666889e-11,1.0
data/processed/images/viral_pneumonia_015049.png,Viral Pneumonia,Viral Pneumonia,True,0.058258414,0.81219536,0.12954621
data/processed/images/normal_012444.png,Normal,Normal,True,2.6174584e-08,4.9218846e-10,1.0
data/processed/images/normal_003854.png,Normal,Normal,True,0.0010424634,0.004709021,0.9942485
data/processed/images/covid-19_000337.png,COVID-19,COVID-19,True,0.9996941,1.7601905e-06,0.00030412263
data/processed/images/normal_007364.png,Normal,Normal,True,3.773602e-06,4.5220494e-07,0.9999957
data/processed/images/covid-19_001267.png,COVID-19,COVID-19,True,0.9998374,2.6145196e-07,0.00016235556
data/processed/images/normal_007432.png,Normal,Normal,True,1.9161088e-07,8.8388406e-05,0.9999113
data/processed/images/normal_009956.png,Normal,Normal,True,5.865707e-05,2.7227743e-06,0.9999386
data/processed/images/normal_009244.png,Normal,Normal,True,2.2702268e-06,1.9337362e-07,0.9999975
data/processed/images/viral_pneumonia_014362.png,Viral Pneumonia,Viral Pneumonia,True,0.00015922036,0.6807976,0.31904325
data/processed/images/normal_009447.png,Normal,Normal,True,1.1562844e-06,1.3676705e-08,0.9999988
data/processed/images/normal_009063.png,Normal,Normal,True,2.0657152e-09,3.553276e-11,1.0
data/processed/images/normal_012194.png,Normal,Normal,True,3.7185712e-06,6.3168886e-06,0.99999
data/processed/images/normal_008929.png,Normal,Normal,True,1.2493714e-06,2.0055333e-08,0.9999988
data/processed/images/normal_009867.png,Normal,Normal,True,1.7719554e-09,2.6485808e-11,1.0
data/processed/images/normal_004868.png,Normal,Normal,True,1.0635282e-08,1.8212747e-08,1.0
data/processed/images/covid-19_003589.png,COVID-19,COVID-19,True,1.0,2.9977684e-11,1.7302381e-09
data/processed/images/normal_009311.png,Normal,Normal,True,1.2500554e-06,6.54718e-08,0.9999987
data/processed/images/normal_013049.png,Normal,Normal,True,4.1815858e-07,3.5641744e-08,0.9999995
data/processed/images/normal_011235.png,Normal,Normal,True,4.186525e-07,8.39054e-08,0.9999994
data/processed/images/covid-19_001390.png,COVID-19,COVID-19,True,0.9995009,9.252121e-06,0.0004898278
data/processed/images/normal_004538.png,Normal,Normal,True,1.4522295e-08,2.1940114e-09,1.0
data/processed/images/normal_005558.png,Normal,Normal,True,2.4536096e-06,4.455613e-08,0.9999975
data/processed/images/covid-19_002901.png,COVID-19,COVID-19,True,0.91039175,0.0010924829,0.088515796
data/processed/images/normal_013686.png,Normal,Normal,True,9.956944e-06,0.0011678054,0.99882215
data/processed/images/covid-19_000681.png,COVID-19,COVID-19,True,0.9921733,0.0002165271,0.007610104
data/processed/images/covid-19_001603.png,COVID-19,COVID-19,True,0.9576854,6.732158e-05,0.042247225
data/processed/images/normal_012427.png,Normal,Normal,True,2.3502098e-07,6.049896e-11,0.99999976
data/processed/images/normal_007622.png,Normal,Normal,True,4.9574896e-07,1.8327376e-09,0.9999995
data/processed/images/normal_009314.png,Normal,Normal,True,3.729191e-10,8.5643187e-10,1.0
data/processed/images/viral_pneumonia_015104.png,Viral Pneumonia,Viral Pneumonia,True,0.00019232153,0.9994272,0.00038049987
data/processed/images/normal_013132.png,Normal,Normal,True,4.0359527e-08,3.1908796e-09,1.0
data/processed/images/normal_006832.png,Normal,Normal,True,2.9230355e-06,0.0002634512,0.9997335
data/processed/images/covid-19_001243.png,COVID-19,COVID-19,True,0.99332505,9.5781084e-05,0.0065791286
data/processed/images/normal_013730.png,Normal,Normal,True,4.2911375e-05,4.746077e-06,0.9999523
data/processed/images/normal_010981.png,Normal,Normal,True,5.8541712e-08,1.3303976e-09,1.0
data/processed/images/normal_005372.png,Normal,Normal,True,5.026313e-07,8.230261e-08,0.9999994
data/processed/images/normal_013199.png,Normal,Normal,True,3.3162906e-11,1.2216246e-12,1.0
data/processed/images/normal_005473.png,Normal,Normal,True,1.0557919e-06,4.133125e-07,0.99999857
data/processed/images/covid-19_000648.png,COVID-19,COVID-19,True,0.99294466,4.6588906e-05,0.007008693
data/processed/images/covid-19_001297.png,COVID-19,COVID-19,True,0.99788254,5.7029965e-06,0.0021117309
data/processed/images/normal_007563.png,Normal,Normal,True,6.825467e-06,8.2821665e-05,0.99991035
data/processed/images/normal_004290.png,Normal,Normal,True,3.8676567e-06,0.000103622835,0.9998926
data/processed/images/normal_006688.png,Normal,Normal,True,8.939236e-06,2.2620308e-09,0.99999106
data/processed/images/viral_pneumonia_014623.png,Viral Pneumonia,Viral Pneumonia,True,0.0002690067,0.9696044,0.03012662
data/processed/images/covid-19_002945.png,COVID-19,COVID-19,True,0.9998801,1.2979277e-06,0.00011859676
data/processed/images/covid-19_003599.png,COVID-19,COVID-19,True,0.9997733,1.4590078e-07,0.0002266121
data/processed/images/viral_pneumonia_015122.png,Viral Pneumonia,Viral Pneumonia,True,0.0004321878,0.9994112,0.00015664048
data/processed/images/normal_010856.png,Normal,Normal,True,2.829262e-08,7.752403e-10,1.0
data/processed/images/covid-19_002558.png,COVID-19,COVID-19,True,0.99756396,9.094034e-05,0.0023450544
data/processed/images/normal_005536.png,Normal,Normal,True,5.4192486e-07,7.1825596e-08,0.9999993
data/processed/images/covid-19_002675.png,COVID-19,COVID-19,True,0.9996649,5.636545e-06,0.0003294579
data/processed/images/normal_011165.png,Normal,Normal,True,5.0366284e-16,4.492203e-13,1.0
data/processed/images/covid-19_000633.png,COVID-19,COVID-19,True,0.99999475,4.7676076e-07,4.7557214e-06
data/processed/images/normal_012629.png,Normal,Normal,True,2.3363473e-08,3.3663858e-09,1.0
data/processed/images/normal_013374.png,Normal,Normal,True,1.139153e-08,3.9868217e-10,1.0
data/processed/images/normal_013543.png,Normal,Normal,True,0.009460617,0.0008145018,0.989725
data/processed/images/covid-19_002559.png,COVID-19,COVID-19,True,0.9998424,2.3235403e-05,0.0001343135
data/processed/images/covid-19_002869.png,COVID-19,COVID-19,True,0.9989507,5.5396176e-06,0.0010436928
data/processed/images/normal_006234.png,Normal,Normal,True,3.9434003e-08,9.1735514e-10,1.0
data/processed/images/normal_007332.png,Normal,Normal,True,9.0097706e-07,0.0004888014,0.9995103
data/processed/images/normal_010413.png,Normal,Normal,True,3.619352e-06,4.2889288e-09,0.9999964
data/processed/images/normal_005823.png,Normal,Normal,True,1.2841671e-08,7.211649e-09,1.0
data/processed/images/normal_007335.png,Normal,Normal,True,1.9200168e-06,6.455994e-08,0.999998
data/processed/images/covid-19_000580.png,COVID-19,COVID-19,True,0.99956423,3.4979064e-06,0.00043232244
data/processed/images/normal_007776.png,Normal,Normal,True,3.0871845e-06,0.0003111003,0.99968576
data/processed/images/normal_003817.png,Normal,Normal,True,3.315262e-10,2.9316976e-13,1.0
data/processed/images/normal_012901.png,Normal,Normal,True,0.0009576617,1.7457703e-06,0.99904054
data/processed/images/normal_006787.png,Normal,Normal,True,3.8959784e-05,0.00024120661,0.9997198
data/processed/images/normal_006312.png,Normal,Normal,True,2.6682136e-11,1.0652775e-13,1.0
data/processed/images/normal_013636.png,Normal,Normal,True,1.4458286e-08,4.377348e-10,1.0
data/processed/images/viral_pneumonia_013879.png,Viral Pneumonia,Viral Pneumonia,True,0.00011901165,0.99255216,0.007328866
data/processed/images/normal_013036.png,Normal,Normal,True,7.8477363e-10,1.297358e-12,1.0
data/processed/images/normal_005263.png,Normal,Normal,True,2.9477987e-05,2.1855628e-06,0.9999684
data/processed/images/covid-19_003397.png,COVID-19,COVID-19,True,0.99918455,1.4573625e-06,0.0008139679
data/processed/images/normal_007235.png,Normal,Normal,True,9.655952e-07,4.3844505e-08,0.99999905
data/processed/images/covid-19_000658.png,COVID-19,COVID-19,True,0.99794906,4.016412e-05,0.0020107501
data/processed/images/normal_005519.png,Normal,Normal,True,4.6272696e-08,2.8267538e-08,1.0
data/processed/images/normal_006240.png,Normal,Normal,True,3.1466939e-06,2.5976048e-09,0.9999969
data/processed/images/normal_005774.png,Normal,Normal,True,2.0667999e-08,4.2627e-09,1.0
data/processed/images/covid-19_001648.png,COVID-19,COVID-19,True,0.98740023,8.249781e-06,0.012591496
data/processed/images/covid-19_000512.png,COVID-19,COVID-19,True,0.9994141,1.0215597e-05,0.0005756918
data/processed/images/normal_010777.png,Normal,Normal,True,7.142016e-09,9.148831e-09,1.0
data/processed/images/normal_013409.png,Normal,Normal,True,9.692464e-05,0.02311625,0.9767869
data/processed/images/covid-19_003304.png,COVID-19,COVID-19,True,0.5129628,6.510836e-05,0.48697203
data/processed/images/covid-19_001130.png,COVID-19,COVID-19,True,0.99772435,1.3127319e-05,0.0022625653
data/processed/images/normal_007246.png,Normal,Normal,True,1.4485578e-06,1.1453851e-07,0.99999845
data/processed/images/normal_008502.png,Normal,Normal,True,8.7143846e-05,4.4886307e-05,0.9998679
data/processed/images/covid-19_002544.png,COVID-19,COVID-19,True,0.9998902,1.5147473e-06,0.00010821271
data/processed/images/covid-19_003073.png,COVID-19,COVID-19,True,0.9999943,7.141246e-07,4.9486516e-06
data/processed/images/normal_010198.png,Normal,Normal,True,1.7003878e-05,0.00046539787,0.99951756
data/processed/images/normal_013785.png,Normal,Normal,True,4.6427555e-09,1.06942004e-10,1.0
data/processed/images/normal_013356.png,Normal,Normal,True,3.7563545e-06,1.0113438e-06,0.99999523
data/processed/images/normal_007051.png,Normal,Normal,True,1.1576592e-06,2.856957e-09,0.9999988
data/processed/images/covid-19_001150.png,COVID-19,COVID-19,True,0.99536115,7.139629e-07,0.0046381876
data/processed/images/covid-19_002773.png,COVID-19,COVID-19,True,0.9992513,3.5782974e-05,0.00071299216
data/processed/images/normal_004306.png,Normal,Normal,True,8.648256e-05,3.313973e-08,0.99991345
data/processed/images/normal_004485.png,Normal,Normal,True,1.645164e-09,3.9904524e-09,1.0
data/processed/images/normal_004689.png,Normal,Normal,True,3.537365e-11,4.9242843e-08,1.0
data/processed/images/viral_pneumonia_013987.png,Viral Pneumonia,Viral Pneumonia,True,0.00036992016,0.99533623,0.004293906
data/processed/images/normal_009745.png,Normal,Normal,True,2.660429e-07,7.2390653e-06,0.9999925
data/processed/images/normal_011290.png,Normal,Normal,True,7.286036e-08,5.066647e-10,0.9999999
data/processed/images/viral_pneumonia_014388.png,Viral Pneumonia,Viral Pneumonia,True,0.0094946455,0.93043226,0.060073078
data/processed/images/covid-19_002301.png,COVID-19,Normal,False,0.20394552,0.00013117389,0.7959233
data/processed/images/normal_008396.png,Normal,Normal,True,5.1899922e-05,3.0204337e-06,0.99994516
data/processed/images/viral_pneumonia_014755.png,Viral Pneumonia,Viral Pneumonia,True,4.182247e-05,0.9994272,0.0005309611
data/processed/images/normal_004606.png,Normal,Normal,True,1.4319521e-06,1.43523735e-08,0.99999857
data/processed/images/normal_006341.png,Normal,Normal,True,5.208914e-08,4.6916804e-09,1.0
data/processed/images/normal_012079.png,Normal,Normal,True,1.9084565e-09,1.132183e-11,1.0
data/processed/images/normal_005998.png,Normal,Normal,True,3.0160845e-05,0.0023528785,0.9976169
data/processed/images/viral_pneumonia_014811.png,Viral Pneumonia,Viral Pneumonia,True,0.0004372212,0.9994116,0.00015122184
data/processed/images/covid-19_000161.png,COVID-19,COVID-19,True,0.9988403,7.323336e-06,0.0011524215
data/processed/images/covid-19_000153.png,COVID-19,COVID-19,True,0.9215556,0.00030683907,0.07813764
